ident,iso_region,latitude,longitude
VG29,US-VA,-76.70970153808594, 37.97079849243164
VG30,US-VA,-75.97689819335938, 37.22710037231445
VG31,US-VA,-78.86389923095703, 38.713401794433594
VG32,US-VA,-78.60359954833984, 37.61429977416992
VG33,US-VA,-75.95690155029297, 37.154598236083984
VG34,US-VA,-78.50080108642578, 36.584598541259766
VG35,US-VA,-76.30000305175781, 37.016700744628906
VG36,US-VA,-78.46279907226562, 37.03820037841797
VG37,US-VA,-76.63800048828125, 36.589298248291016
VG38,US-VA,-78.08309936523438, 37.369598388671875
VG39,US-VA,-76.00749969482422, 37.22079849243164
VG40,US-VA,-79.85230255130001, 36.8835983276
VG41,US-VA,-81.50499725, 36.85250092
VG42,US-VA,-77.15270233154297, 37.25239944458008
VG43,US-VA,-78.0988998413086, 38.306400299072266
VG44,US-VA,-76.47229766845703, 37.252498626708984
VG45,US-VA,-77.44170379638672, 37.54169845581055
VG46,US-VA,-79.8906021118164, 36.992801666259766
VG47,US-VA,-79.94979858398438, 37.25210189819336
VG48,US-VA,-76.4749984741211, 37.17390060424805
VG49,US-VA,-76.87689971923828, 37.901100158691406
VG50,US-VA,-82.75379943847656, 36.87710189819336
VG51,US-VA,-76.58219909670001, 36.7733001709
VG52,US-VA,-78.82170104980469, 37.83919906616211
VG53,US-VA,-79.80139923095703, 37.04359817504883
VG55,US-VA,-78.55780029296875, 38.88199996948242
VG56,US-VA,-75.60279846191406, 37.80830001831055
VG57,US-VA,-77.5847015381, 38.6057014465
VG58,US-VA,-79.796667, 36.945333
VG59,US-VA,-80.649444, 37.069444
VG62,US-VA,-79.933333, 37.25
VG63,US-VA,-77.646333, 37.611722
VG64,US-VA,-76.852528, 37.5615
VG94,US-VA,-78.101337, 36.745292
VGBG,BD-5,89.3165, 24.8668
VGBR,BD-1,90.30120086669922, 22.801000595092773
VGCB,BD-2,91.96389770507812, 21.452199935913086
VGCM,BD-2,91.189697265625, 23.43720054626465
VGEG,BD-2,91.81330108642578, 22.24959945678711
VGIS,BD-5,89.04940032958984, 24.15250015258789
VGJR,BD-4,89.16079711914062, 23.183799743652344
VGLM,BD-5,89.43309783935547, 25.887500762939453
VGRJ,BD-5,88.61650085449219, 24.43720054626465
VGSD,BD-5,88.90889739990234, 25.759199142456055
VGSG,BD-5,88.40360260009766, 26.016399383544922
VGSH,BD-6,91.8830032349, 24.416999816900002
VGSY,BD-6,91.8667984008789, 24.963199615478516
VGTJ,BD-3,90.38269805908203, 23.778799057006836
VGZR,BD-3,90.397783, 23.843347
VHHH,HK-U-A,113.915001, 22.308901
VHHX,HK-U-A,114.198074341, 22.3203040432
VHSK,HK-U-A,114.08000183105469, 22.436599731445312
VHST,HK-U-A,114.152153015, 22.2893714905
VI01,VI-U-A,-64.79650115966797, 17.708900451660156
VI02,VI-U-A,-64.93930053710938, 18.338600158691406
VI03,VI-U-A,-64.9220962524414, 18.31999969482422
VI04,VI-U-A,-64.90399932861328, 18.345800399780273
VI20,IN-HR,76.20500183105469, 28.07710075378418
VI22,VI-U-A,-64.9406967163086, 18.338600158691406
VI32,VI-U-A,-64.70490264892578, 17.74720001220703
VI40,IN-HR,77.0374984741211, 29.714099884033203
VI43,IN-RJ,73.90390014648438, 29.387800216674805
VI57,IN-JK,77.37580108642578, 34.6525993347168
VI65,IN-JK,76.15589904790001, 34.5242996216
VI66,IN-JK,79.21320343017578, 32.937400817871094
VI69,IN-RJ,75.37560272216797, 28.106700897216797
VI70,IN-RJ,75.59369659423828, 28.348800659179688
VI71,IN-HR,76.88365173339844, 30.824569702148438
VI73,IN-RJ,73.7114028930664, 27.20829963684082
VI75,IN-UP,80.232904, 26.520399
VI76,IN-MP,78.26180267333984, 26.000099182128906
VI82,IN-UP,78.32340240478516, 30.58289909362793
VI88,IN-PB,75.34130096435547, 31.559999465942383
VI90,IN-UP,82.56819915771484, 26.447599411010742
VIAG,IN-UP,77.96089935302734, 27.155799865722656
VIAH,IN-UP,78.14686775210001, 27.860856311
VIAL,IN-UP,81.733902, 25.4401
VIAM,IN-HR,76.81670379638672, 30.368099212646484
VIAR,IN-PB,74.7973022461, 31.7096004486
VIAW,IN-JK,74.97570037841797, 33.8765983581543
VIAX,IN-PB,75.758797, 31.4338
VIB,MX-BCS,-111.6874, 25.0552
VIBK,IN-RJ,73.20719909667969, 28.070600509643555
VIBL,IN-UP,80.89309692382812, 26.988300323486328
VIBN,IN-UP,82.859299, 25.4524
VIBR,IN-HP,77.15440368652344, 31.876699447631836
VIBT,IN-PB,74.75579833984375, 30.270099639892578
VIBW,IN-HR,76.1791000366211, 28.836999893188477
VIBY,IN-UP,79.45079803470001, 28.4221000671
VICG,IN-CH,76.78849792480469, 30.673500061035156
VICX,IN-UP,80.410103, 26.404301
VIDD,IN-DL,77.20580291748047, 28.58449935913086
VIDF,IN-UP,80.23919677734375, 29.593599319458008
VIDN,IN-UL,78.180298, 30.189699
VIDP,IN-DL,77.103104, 28.5665
VIDX,IN-UP,77.35890197753906, 28.707700729370117
VIF,IT-75,16.166667, 41.883317
VIGG,IN-HP,76.26339721679688, 32.16510009765625
VIGR,IN-MP,78.22779846191406, 26.29330062866211
VIHR,IN-HR,75.75530242919922, 29.179399490356445
VIHX,IN-PB,75.62979888916016, 30.74850082397461
VIJN,IN-UP,78.55840301513672, 25.491199493408203
VIJO,IN-RJ,73.04889678955078, 26.251100540161133
VIJP,IN-RJ,75.812202, 26.8242
VIJR,IN-RJ,70.86499786376953, 26.888700485229492
VIJU,IN-JK,74.8374023438, 32.6890983582
VIKA,IN-UP,80.364899, 26.441401
VIKG,IN-RJ,74.814147, 26.601473
VIKO,IN-RJ,75.84559631350001, 25.160200119
VILD,IN-PB,75.95259857177734, 30.854700088500977
VILH,IN-JK,77.5465011597, 34.1358985901
VILK,IN-UP,80.8892974854, 26.7605991364
VILP,IN-UP,78.41699981689453, 24.716999053955078
VIPK,IN-PB,75.634444, 32.233611
VIPL,IN-PB,76.364501953125, 30.314800262451172
VIPT,IN-UP,79.473701, 29.0334
VIRB,IN-UP,81.380501, 26.248501
VISA,IN-HR,75.006103515625, 29.56060028076172
VISM,IN-HP,77.068001, 31.0818
VISP,IN-UP,77.42530059814453, 29.993900299072266
VISR,IN-JK,74.77420043945312, 33.987098693847656
VIST,IN-MP,80.854897, 24.5623
VIUT,IN-RJ,71.4822998046875, 25.812999725341797
VIUX,IN-JK,75.15619659423828, 32.902198791503906
VIV,PG-MBA,150.318888889, -9.30333333333
VJQ,MZ-Q,36.9904, -15.5062
VKX,US-MD,-76.9571991, 38.74760056
VLAP,LA-AT,107.045278, 14.793056
VLHS,LA-BK,100.43699646, 20.2572994232
VLLB,LA-LP,102.16100311279297, 19.897300720214844
VLLN,LA-LM,101.400002, 20.966999
VLOS,LA-OU,101.99400329589844, 20.68269920349121
VLPS,LA-CH,105.78099822998047, 15.132100105285645
VLPV,LA-XI,103.21800231933594, 19.45490074157715
VLSB,LA-XA,101.7093, 19.2436
VLSK,LA-SV,104.76000213623047, 16.55660057067871
VLSN,LA-HO,104.06700134277344, 20.418399810791016
VLSV,LA-SL,106.410698891, 15.709439207700001
VLTK,LA-KH,104.80000305175781, 17.399999618530273
VLVT,LA-VT,102.56300354, 17.988300323500003
VLXK,LA-XI,103.157997, 19.450001
VLXL,LA-BK,100.815332, 19.6203
VMI,PY-1,-57.942581, -22.159109
VMMC,MO-U-A,113.592003, 22.149599
VN-0001,VN-24,106.590556, 17.515
VN-0002,VN-34,109.007956982, 12.5384566216
VN-0003,VN-15,105.832993984, 20.993155822800002
VN-0004,VN-06,104.852673, 21.734761
VN-0005,VN-U-A,111.920347, 8.644541
VN-0006,VN-U-A,114.368989, 10.178882
VN-0007,VN-U-A,112.195874, 8.845476
VN-0008,VN-U-A,113.854429, 10.022871
VN-0009,VN-U-A,113.653409, 8.959083
VN-0010,VN-47,103.967002869, 10.2270002365
VN-0011,VN-59,104.982738, 8.754537
VN-0012,VN-60,108.252693, 16.029341
VN-0013,VN-60,108.143, 16.096
VN-KON,VN-28,108.01699829101562, 14.350000381469727
VNBG,NP-SE,81.1854019165039, 29.538999557495117
VNBJ,NP-KO,87.05079650878906, 27.14739990234375
VNBL,NP-DH,83.66629791259766, 28.212799072265625
VNBP,NP-NA,84.429398, 27.678101
VNBR,NP-SE,81.66899871826172, 29.50200080871582
VNBT,NP-MA,80.54920196533203, 29.465299606323242
VNBW,NP-LU,83.416293, 27.505685
VNCG,NP-ME,88.07959747310001, 26.5708007812
VNDG,NP-RA,82.29419708251953, 28.111099243164062
VNDH,NP-BH,80.58190155029297, 28.753299713134766
VNDL,NP-MA,80.54840087890625, 29.669200897216797
VNDP,NP-KA,82.81909942626953, 28.985700607299805
VNDR,NP-DH,83.050644, 28.492115
VNDT,NP-SE,80.93599700927734, 29.263099670410156
VNGK,NP-GA,84.4664, 28.0385
VNJI,NP-JA,86.230581, 27.626313
VNJL,NP-KA,82.193298, 29.2742
VNJP,NP-JA,85.9224014282, 26.708799362199997
VNJS,NP-DH,83.723, 28.780426
VNKL,NP-SA,86.6465950012, 27.4106333137
VNKT,NP-BA,85.3591, 27.6966
VNLD,NP-SA,86.66999816894531, 27.25309944152832
VNLK,NP-SA,86.72969818115234, 27.686899185180664
VNLT,NP-BA,85.58300018310547, 28.200000762939453
VNMA,NP-GA,84.089203, 28.641399
VNMG,NP-NA,84.22875, 27.5774
VNMN,NP-MA,80.14790344238281, 28.963199615478516
VNNG,NP-BH,81.66699981689453, 28.103599548339844
VNPK,NP-GA,83.98210144042969, 28.200899124145508
VNPL,NP-SA,86.584454, 27.517787
VNRB,NP-SA,86.733902, 26.510066
VNRC,NP-JA,86.0614013671875, 27.393999099731445
VNRK,NP-RA,82.195, 28.627001
VNRP,NP-RA,82.756496, 28.267292
VNRT,NP-SA,86.55039978027344, 27.303499221801758
VNSB,NP-SA,86.7124, 27.8112
VNSI,NP-NA,84.9801025390625, 27.159500122070312
VNSK,NP-BH,81.636002, 28.586
VNSR,NP-SE,81.215317, 29.236629
VNST,NP-KA,81.81890106201172, 29.971099853515625
VNTH,NP-SA,86.858022, 27.04787
VNTJ,NP-ME,87.69525, 27.3509
VNTP,NP-SE,81.123, 28.5219
VNTR,NP-KO,87.193298, 27.315001
VNVT,NP-KO,87.26399993896484, 26.48150062561035
VO26,IN-TN,77.82119750976562, 9.153889656066895
VO52,IN-KA,75.787399292, 14.5350999832
VO55,IN-MM,76.464699, 18.411501
VO80,IN-TN,78.025803, 8.724241
VO94,IN-AN,93.92279815673828, 7.013040065765381
VO95,IN-TN,77.76719665527344, 12.661299705505371
VOAR,IN-TN,79.69120025630001, 13.0712003708
VOAT,IN-LD,72.1760025024414, 10.823699951171875
VOBG,IN-KA,77.6681976318, 12.9499998093
VOBI,IN-KA,76.88279724121094, 15.162799835205078
VOBL,IN-KA,77.706299, 13.1979
VOBR,IN-KA,77.48709869384766, 17.908100128173828
VOBZ,IN-AP,80.79679870605469, 16.530399322509766
VOCB,IN-TN,77.0434036255, 11.029999733
VOCC,IN-KL,76.27310180664062, 9.947389602661133
VOCI,IN-KL,76.401901, 10.152
VOCL,IN-KL,75.95529937740001, 11.1367998123
VOCP,IN-AP,78.772778, 14.51
VOCX,IN-AN,92.8196029663086, 9.152509689331055
VODG,IN-TG,78.4033966064, 17.627199173
VODK,IN-AP,79.4882, 15.8063
VOHK,IN-TG,78.5249023438, 17.5534992218
VOHS,IN-TG,78.4298553467, 17.2313175201
VOHY,IN-TG,78.4675979614, 17.4531002045
VOKN,IN-KL,75.547211, 11.918614
VOKP,IN-KA,76.21929931640625, 15.359100341796875
VOMD,IN-TN,78.09339904790001, 9.83450984955
VOML,IN-KA,74.8900985718, 12.9612998962
VOMM,IN-TN,80.16929626464844, 12.990005493164062
VOMY,IN-KA,76.655833, 12.23
VONS,IN-AP,79.3187026977539, 16.542699813842773
VOPB,IN-AN,92.72969818115234, 11.641200065612793
VOPC,IN-TN,79.812, 11.968
VOPN,IN-AP,77.7910995483, 14.1492996216
VORG,IN-TG,79.3923, 18.701
VORM,IN-TN,78.971496582, 9.32509040833
VORY,IN-AP,81.81819915770001, 17.1103992462
VOSM,IN-TN,78.06559753418, 11.78330039978
VOSX,IN-TN,77.15969848632812, 11.01360034942627
VOTJ,IN-TN,79.10160064697266, 10.722399711608887
VOTP,IN-AP,79.543296814, 13.632499694800002
VOTR,IN-TN,78.70970153808594, 10.765399932861328
VOTV,IN-KL,76.9200973511, 8.48211956024
VOTX,IN-TN,80.12190246582031, 12.90719985961914
VOVR,IN-TN,79.06680297851562, 12.90880012512207
VOWA,IN-TG,79.602203, 17.9144
VOYK,IN-KA,77.60600280761719, 13.135499954223633
VQ10,BT-41,91.514503, 27.256399
VQBT,BT-33,90.7471, 27.5622
VQGP,BT-31,90.46412, 26.88456
VQPR,BT-11,89.42459869380001, 27.403200149499998
VQTU,BT-15,89.6557, 27.4513
VREI,MV-13,73.025, 5.7083
VRMD,MV-20,73.1302, 5.1561
VRMF,MV-29,73.435, -0.309722222222
VRMG,MV-01,73.155602, -0.693342
VRMH,MV-23,73.17050170898438, 6.744229793548584
VRMK,MV-05,73.52189636230469, 1.8591699600219727
VRMM,MV-MLE,73.52909851074219, 4.191830158233643
VRMO,MV-27,73.4336, 0.7324
VRMT,MV-28,72.99690246582031, 0.48813098669052124
VRMU,MV-17,72.887118, 2.666075
VRMV,MV-13,72.8358333333, 3.47055555556
VRNT,MV-08,73.1533, 2.211
VT01,US-VT,-72.93730163574219, 44.28260040283203
VT02,US-VT,-72.88510131835938, 43.147300720214844
VT03,US-VT,-72.98090362548828, 44.08869934082031
VT04,US-VT,-73.20760345458984, 42.8745002746582
VT06,US-VT,-72.47370147705078, 43.004398345947266
VT07,US-VT,-72.5656967163086, 44.22090148925781
VT08,US-VT,-72.12310028076172, 44.00149917602539
VT09,US-VT,-73.29029846191406, 44.11360168457031
VT10,US-VT,-73.38569641113281, 43.98139953613281
VT11,US-VT,-73.37339782714844, 44.06869888305664
VT12,US-VT,-73.283203125, 44.29119873046875
VT13,US-VT,-72.71759796142578, 43.30009841918945
VT14,US-VT,-73.1895980834961, 44.045101165771484
VT15,US-VT,-73.24600219726562, 44.70389938354492
VT16,US-VT,-72.9928970336914, 43.6598014831543
VT17,US-VT,-72.67430114746094, 43.36899948120117
VT18,US-VT,-72.52729797363281, 44.55419921875
VT19,US-VT,-72.19950103759766, 44.949501037597656
VT20,US-VT,-73.14820098876953, 43.36669921875
VT21,US-VT,-73.0882034302, 44.8264007568
VT22,US-VT,-73.26709747314453, 44.40140151977539
VT23,US-VT,-73.25039672851562, 44.37089920043945
VT24,US-VT,-73.37010192871094, 43.93199920654297
VT25,US-VT,-73.16619873046875, 44.41669845581055
VT26,US-VT,-73.30680084228516, 44.634498596191406
VT27,US-VT,-72.95120239257812, 44.515899658203125
VT28,US-VT,-73.2468032836914, 44.1708984375
VT29,US-VT,-72.795403, 44.226447
VT30,US-VT,-72.83399963379999, 44.16260147089999
VT31,US-VT,-72.44400024414062, 44.11119842529297
VT32,US-VT,-72.62809753417969, 42.98899841308594
VT33,US-VT,-73.37789916992188, 44.10559844970703
VT34,US-VT,-72.49199676513672, 43.06010055541992
VT35,US-VT,-73.07730102539062, 44.438899993896484
VT36,US-VT,-73.18875, 44.4734
VT37,US-VT,-72.40370178222656, 43.47090148925781
VT38,US-VT,-73.24669647216797, 45.00920104980469
VT39,US-VT,-72.48040008544922, 44.607601165771484
VT40,US-VT,-71.75150299072266, 44.777000427246094
VT41,US-VT,-72.52980041503906, 42.924198150634766
VT42,US-VT,-72.60710144042969, 44.51259994506836
VT43,US-VT,-72.65290069580078, 43.01919937133789
VT44,US-VT,-72.58149719238281, 44.52669906616211
VT45,US-VT,-72.97930145263672, 44.51729965209961
VT46,US-VT,-73.2864990234375, 44.87200164794922
VT47,US-VT,-72.52780151367188, 42.77859878540039
VT48,US-VT,-73.19599914550781, 44.46139907836914
VT50,US-VT,-72.80509948730469, 44.91389846801758
VT51,US-VT,-73.09649658203125, 44.4817008972168
VT52,US-VT,-73.1875991821289, 44.64339828491211
VT53,US-VT,-73.377546, 44.117795
VT54,US-VT,-72.42230224609375, 43.6515007019043
VT55,US-VT,-72.58290100097656, 43.90119934082031
VT56,US-VT,-71.98090362548828, 44.61309814453125
VT57,US-VT,-73.24040222167969, 44.56060028076172
VT58,US-VT,-73.34760284423828, 44.59590148925781
VT59,US-VT,-72.91079711914062, 43.277801513671875
VT60,US-VT,-73.24259948730469, 43.330101013183594
VT61,US-VT,-72.95500183105469, 43.59809875488281
VT62,US-VT,-72.35060119628906, 44.39039993286133
VT63,US-VT,-72.37899780273438, 44.99530029296875
VT64,US-VT,-72.64119720458984, 44.51530075073242
VT67,US-VT,-72.560408, 44.219369
VT70,US-VT,-72.19950103759766, 44.95640182495117
VT73,US-VT,-73.316833, 43.944861
VT8,US-VT,-73.227481842, 44.359573991699996
VT88,US-VT,-73.019483, 44.058938
VT96,US-VT,-73.16505, 44.600117
VTA,HN-YO,-87.394, 14.9344
VTBD,TH-10,100.607002258, 13.9125995636
VTBH,TH-16,100.642997742, 14.9493999481
VTBI,TH-25,101.37999725341797, 14.077799797058105
VTBK,TH-72,99.9171981812, 14.1020002365
VTBL,TH-16,100.663002014, 14.8746004105
VTBN,TH-77,99.86940002441406, 12.417200088500977
VTBO,TH-23,102.319000244, 12.274600029
VTBP,TH-77,99.80470275878906, 11.788399696350098
VTBS,TH-10,100.74700164794922, 13.681099891662598
VTBT,TH-20,100.956802368, 13.2324259496
VTBU,TH-21,101.00499725341797, 12.679900169372559
VTBW,TH-25,102.31500244140625, 13.768799781799316
VTCB,TH-56,100.28299713134766, 19.5
VTCC,TH-50,98.962600708, 18.766799926799997
VTCH,TH-58,97.97579956054688, 19.301300048828125
VTCI,TH-58,98.43699646, 19.3719997406
VTCL,TH-52,99.50420379638672, 18.27090072631836
VTCN,TH-55,100.78299713134766, 18.807899475097656
VTCO,TH-51,99.012029, 18.546816
VTCP,TH-54,100.16500091552734, 18.132200241088867
VTCR,TH-57,99.82679748535156, 19.885400772094727
VTCS,TH-58,97.93299865722656, 18.183000564575195
VTCT,TH-57,99.88289642330001, 19.952299118
VTED,TH-41,102.80000305175781, 17.382999420166016
VTPB,TH-67,101.194999695, 16.6760005951
VTPH,TH-76,99.951499939, 12.6361999512
VTPI,TH-60,100.29599762, 15.277299881
VTPL,TH-67,101.2509994506836, 16.82430076599121
VTPM,TH-63,98.54509735107422, 16.699899673461914
VTPN,TH-60,100.13700103759766, 15.67300033569336
VTPO,TH-64,99.81819915771484, 17.238000869750977
VTPP,TH-65,100.27899932861328, 16.782899856567383
VTPR,TH-70,99.73139953613281, 13.668600082397461
VTPT,TH-63,99.25330352783203, 16.895999908447266
VTPU,TH-53,100.0999984741211, 17.617000579833984
VTPY,TH-63,99.05789947509766, 17.23419952392578
VTSA,TH-91,100.08000183105469, 6.661399841308594
VTSB,TH-84,99.135597229, 9.13259983063
VTSC,TH-96,101.74299621582031, 6.5199198722839355
VTSE,TH-86,99.36170196533203, 10.711199760437012
VTSF,TH-80,99.9447021484375, 8.539620399475098
VTSG,TH-81,98.9861984253, 8.09912014008
VTSH,TH-90,100.60800170898438, 7.186560153961182
VTSK,TH-94,101.15399932861328, 6.785459995269775
VTSM,TH-80,100.06199646, 9.547789573669998
VTSN,TH-80,99.9555969238, 8.47115039825
VTSP,TH-83,98.316902, 8.1132
VTSR,TH-85,98.58550262451172, 9.777620315551758
VTSS,TH-90,100.392997742, 6.93320989609
VTST,TH-92,99.6166000366211, 7.508739948272705
VTUD,TH-41,102.788002014, 17.386400222800003
VTUI,TH-47,104.11900329589844, 17.195100784301758
VTUJ,TH-32,103.49800109863, 14.868300437927
VTUK,TH-40,102.783996582, 16.466600418099997
VTUL,TH-42,101.72200012207031, 17.43910026550293
VTUN,TH-30,102.07900238, 14.9344997406
VTUO,TH-31,103.25299835205078, 15.229499816894531
VTUQ,TH-30,102.31300354003906, 14.94950008392334
VTUR,TH-45,103.64600372314453, 16.07040023803711
VTUU,TH-34,104.870002747, 15.2512998581
VTUV,TH-45,103.77400207519531, 16.11680030822754
VTUW,TH-48,104.64299774169922, 17.383800506591797
VTUZ,TH-40,102.96700286865234, 16.65220069885254
VUU,MW-MH,35.3013888889, -14.8386111111
VV02,VN-39,106.818000793, 10.9766998291
VV03,VN-61,106.605003357, 20.803400039699998
VVBM,VN-33,108.120002747, 12.668299675
VVCA,VN-29,108.706001282, 15.403300285299999
VVCI,VN-61,106.7249984741211, 20.819400787353516
VVCL,VN-35,108.411004543, 11.950284486500001
VVCM,VN-59,105.177778, 9.177667
VVCR,VN-34,109.21900177001953, 11.998200416564941
VVCS,VN-43,106.633003, 8.73183
VVCT,VN-02,105.711997986, 10.085100174
VVDB,VN-01,103.008003235, 21.3974990845
VVDL,VN-35,108.366997, 11.75
VVDN,VN-60,108.1989974975586, 16.043899536132812
VVGL,VN-15,105.88600158691406, 21.04050064086914
VVKP,VN-54,106.261001587, 21.394599914599997
VVN,PE-CUS,-72.939332, -11.854861
VVNB,VN-15,105.80699920654297, 21.221200942993164
VVNS,VN-05,104.03299713134766, 21.216999053955078
VVNT,VN-34,109.192001, 12.2275
VVPB,VN-56,107.70300293, 16.401500701899998
VVPC,VN-31,109.042, 13.955
VVPK,VN-30,108.01699829101562, 14.004500389099121
VVPQ,VN-47,103.9931, 10.1698
VVPR,VN-07,108.952003479, 11.6335000992
VVPT,VN-40,108.06900024414062, 10.906399726867676
VVRG,VN-47,105.132379532, 9.95802997234
VVTH,VN-49,109.333999634, 13.049599647500001
VVTS,VN-23,106.652000427, 10.8187999725
VVTX,VN-21,105.467778, 19.901667
VVVD,VN-13,107.414167, 21.117778
VVVH,VN-26,105.67099762, 18.7376003265
VVVT,VN-43,107.09500122070312, 10.3725004196167
VY02,MM-03,94.96869659423828, 20.153600692749023
VYAN,MM-16,94.0261, 19.769199
VYAS,MM-04,96.40609741210938, 21.955400466918945
VYBG,MM-04,94.9301986694336, 21.178800582885742
VYBM,MM-11,97.24620056152344, 24.268999099731445
VYBP,MM-05,98.735901, 11.1494
VYCI,MM-06,93.36849975585938, 14.141500473022461
VYCZ,MM-04,96.089599609375, 21.940500259399414
VYDW,MM-05,98.20359802246094, 14.103899955749512
VYEL,MM-04,96.200996, 19.623501
VYGG,MM-03,94.1343994140625, 22.174699783325195
VYGW,MM-16,94.58329772949219, 17.600000381469727
VYHB,MM-06,96.06670379638672, 17.11669921875
VYHH,MM-17,96.79199981689453, 20.746999740600586
VYHL,MM-01,94.91400146484375, 24.899599075317383
VYHN,MM-03,94.0999984741211, 21.700000762939453
VYKG,MM-17,99.63600158691406, 21.301599502563477
VYKI,MM-01,95.67440032958984, 25.988300323486328
VYKL,MM-01,94.05110168457031, 23.188800811767578
VYKP,MM-16,93.53479766845703, 19.42639923095703
VYKT,MM-05,98.53800201416016, 10.049300193786621
VYKU,MM-03,94.13330078125, 21.399999618530273
VYLK,MM-12,97.21479797363281, 19.691499710083008
VYLN,MM-11,96.36699676513672, 25.649999618530273
VYLS,MM-17,97.752197265625, 22.9778995513916
VYLY,MM-03,94.82260131835938, 20.940399169921875
VYMD,MM-04,95.97789764404297, 21.702199935913086
VYME,MM-05,98.62149810791016, 12.439800262451172
VYMH,MM-17,99.94999694824219, 20.83300018310547
VYMI,MM-17,98.03299713134766, 22.482999801635742
VYMK,MM-11,97.35189819335938, 25.38360023498535
VYML,MM-04,95.89279174804688, 20.88640022277832
VYMM,MM-15,97.66069793701172, 16.444700241088867
VYMN,MM-16,93.68890380859375, 18.845800399780273
VYMO,MM-17,96.64530181884766, 23.092500686645508
VYMP,MM-17,99.03299713134766, 21.350000381469727
VYMS,MM-17,99.25679779052734, 20.516799926757812
VYMT,MM-17,98.8989028930664, 20.29669952392578
VYMU,MM-16,93.19999694824219, 20.566999435424805
VYMW,MM-03,94.941399, 20.1656
VYMY,MM-01,95.093479, 22.221638
VYNM,MM-11,97.81700134277344, 27.5
VYNP,MM-11,97.2951965332, 25.354400634799998
VYNS,MM-17,97.73590087890625, 20.890499114990234
VYNT,MM-17,97.383003, 23.083
VYPA,MM-13,97.67459869384766, 16.893699645996094
VYPB,MM-01,94.78299713134766, 24.25
VYPE,MM-14,92.91699981689453, 21.299999237060547
VYPI,MM-05,98.19999694824219, 11.282999992370605
VYPK,MM-03,94.48690032958984, 21.449199676513672
VYPL,MM-01,95.36699676513672, 24.08300018310547
VYPN,MM-07,94.7799, 16.815201
VYPP,MM-13,97.449798584, 18.0666999817
VYPT,MM-11,97.42630004882812, 27.32990074157715
VYPU,MM-03,95.11125, 21.4043
VYPW,MM-05,98.6500015258789, 12.949999809265137
